Date,HomeTeam,AwayTeam,FTHG,FTAG,Attendance
14/01/2015,Ipswich,Southampton,0.0,1.0,"27,933"
14/01/2015,Tottenham,Burnley,4.0,2.0,"24,367"
23/01/2015,Cambridge Utd,Man United,0.0,0.0,"7,987"
24/01/2015,Birmingham,West Brom,1.0,2.0,"28,438"
24/01/2015,Blackburn,Swansea,3.0,1.0,"5,928"
24/01/2015,Cardiff,Reading,1.0,2.0,"11,750"
24/01/2015,Chelsea,Bradford,2.0,4.0,"41,014"
24/01/2015,Derby,Chesterfield,2.0,0.0,"28,392"
24/01/2015,Liverpool,Bolton,0.0,0.0,"43,847"
24/01/2015,Man City,Middlesbrough,0.0,2.0,"44,836"
24/01/2015,Preston,Sheffield United,1.0,1.0,"10,770"
24/01/2015,Southampton,Crystal Palace,2.0,3.0,"31,320"
24/01/2015,Sunderland,Fulham,0.0,0.0,"22,961"
24/01/2015,Tottenham,Leicester,1.0,2.0,"35,548"
25/01/2015,Aston Villa,Bournemouth,2.0,1.0,"27,415"
25/01/2015,Brighton,Arsenal,2.0,3.0,"30,278"
25/01/2015,Bristol City,West Ham,0.0,1.0,"12,682"
26/01/2015,Rochdale,Stoke,1.0,4.0,"7,443"
03/02/2015,Fulham,Sunderland,1.0,3.0,"14,777"
03/02/2015,Man United,Cambridge Utd,3.0,0.0,"74,511"
03/02/2015,Sheffield United,Preston,1.0,3.0,"13,161"
04/02/2015,Bolton,Liverpool,1.0,2.0,"22,171"
14/02/2015,Blackburn,Stoke,4.0,1.0,"13,934"
14/02/2015,Crystal Palace,Liverpool,1.0,2.0,"20,391"
14/02/2015,Derby,Reading,1.0,2.0,"21,337"
14/02/2015,West Brom,West Ham,4.0,0.0,"19,956"
15/02/2015,Arsenal,Middlesbrough,2.0,0.0,"59,823"
15/02/2015,Aston Villa,Leicester,2.0,1.0,"28,098"
15/02/2015,Bradford,Sunderland,2.0,0.0,"24,021"
16/02/2015,Preston,Man United,1.0,3.0,"21,348"
07/03/2015,Aston Villa,West Brom,2.0,0.0,"39,592"
07/03/2015,Bradford,Reading,0.0,0.0,"24,321"
08/03/2015,Liverpool,Blackburn,0.0,0.0,"43,820"
09/03/2015,Man United,Arsenal,1.0,2.0,"74,285"
16/03/2015,Reading,Bradford,3.0,0.0,"22,908"
08/04/2015,Blackburn,Liverpool,0.0,1.0,"28,415"
18/04/2015,Reading,Arsenal,1.0,2.0,"84,081"
19/04/2015,Aston Villa,Liverpool,2.0,1.0,"85,416"
30/05/2015,Arsenal,Aston Villa,4.0,0.0,"89,283"
07/11/2015,Barnet,Blackpool,2.0,0.0,"1,869"
07/11/2015,Bury,Wigan,4.0,0.0,"3,856"
07/11/2015,Coventry,Northampton,1.0,2.0,"9,124"
07/11/2015,Crawley Town,Luton,1.0,2.0,"1,929"
07/11/2015,Portsmouth,Macclesfield,2.0,1.0,"9,834"
07/11/2015,Sheffield United,Worcester City,3.0,0.0,"11,108"
08/11/2015,Aldershot Town,Bradford,0.0,0.0,"2,640"
18/11/2015,Bradford,Aldershot Town,2.0,0.0,"2,930"
05/12/2015,Portsmouth,Acc'ton Stanley,1.0,0.0,"9,258"
05/12/2015,Sheffield United,Oldham Athletic,1.0,0.0,"6,938"
06/12/2015,Bradford,Chesham United,4.0,0.0,"6,047"
06/12/2015,P'borough Utd,Luton,2.0,0.0,"8,329"
08/01/2016,Exeter City,Liverpool,2.0,2.0,"8,298"
09/01/2016,Arsenal,Sunderland,3.0,1.0,"59,349"
09/01/2016,Birmingham,Bournemouth,1.0,2.0,"13,140"
09/01/2016,Brentford,Walsall,0.0,1.0,"7,950"
09/01/2016,Bury,Bradford,0.0,0.0,"6,962"
09/01/2016,Colchester Utd,Charlton,2.0,1.0,"5,742"
09/01/2016,Doncaster,Stoke,1.0,2.0,"13,299"
09/01/2016,Eastleigh,Bolton,1.0,1.0,"5,200"
09/01/2016,Everton,Dag & Red,2.0,0.0,"30,918"
09/01/2016,Hartlepool Utd,Derby,1.0,2.0,"4,860"
09/01/2016,Huddersfield,Reading,2.0,2.0,"9,236"
09/01/2016,Hull,Brighton,1.0,0.0,"10,706"
09/01/2016,Ipswich,Portsmouth,2.0,2.0,"17,020"
09/01/2016,Leeds,Rotherham Utd,2.0,0.0,"16,039"
09/01/2016,Man United,Sheffield United,1.0,0.0,"74,284"
09/01/2016,Middlesbrough,Burnley,1.0,2.0,"18,286"
09/01/2016,Norwich,Man City,0.0,3.0,"24,507"
09/01/2016,Nott'm Forest,QPR,1.0,0.0,"14,197"
09/01/2016,Sheffield Weds,Fulham,2.0,1.0,"15,244"
09/01/2016,Southampton,Crystal Palace,1.0,2.0,"60,763"
09/01/2016,Watford,Newcastle,1.0,0.0,"18,259"
09/01/2016,West Brom,Bristol City,2.0,2.0,"24,917"
09/01/2016,West Ham,Wolves,1.0,0.0,"34,547"
09/01/2016,Wycombe,Aston Villa,1.0,1.0,"9,298"
10/01/2016,Cardiff,Shrewsbury,0.0,1.0,"4,782"
10/01/2016,Chelsea,Scunthorpe Utd,2.0,0.0,"41,625"
10/01/2016,Oxford United,Swansea,3.0,2.0,"11,673"
10/01/2016,Tottenham,Leicester,2.0,2.0,"35,805"
18/01/2016,Newport County,Blackburn,1.0,2.0,"5,083"
19/01/2016,Aston Villa,Wycombe,2.0,0.0,"20,706"
19/01/2016,Bolton,Eastleigh,3.0,2.0,"8,287"
19/01/2016,Bradford,Bury,0.0,0.0,"6,227"
19/01/2016,Bristol City,West Brom,0.0,1.0,"15,185"
19/01/2016,Portsmouth,Ipswich,2.0,1.0,"15,179"
19/01/2016,Reading,Huddersfield,5.0,2.0,"8,119"
20/01/2016,Leicester,Tottenham,0.0,2.0,"30,006"
20/01/2016,Liverpool,Exeter City,3.0,0.0,"43,292"
29/01/2016,Derby,Man United,1.0,3.0,"31,134"
30/01/2016,Arsenal,Burnley,2.0,1.0,"59,932"
30/01/2016,Aston Villa,Man City,0.0,4.0,"23,636"
30/01/2016,Bolton,Leeds,1.0,2.0,"17,336"
30/01/2016,Bury,Hull,1.0,3.0,"7,064"
30/01/2016,Colchester Utd,Tottenham,1.0,4.0,"9,920"
30/01/2016,Crystal Palace,Stoke,1.0,0.0,"17,062"
30/01/2016,Liverpool,West Ham,0.0,0.0,"44,006"
30/01/2016,Nott'm Forest,Watford,0.0,1.0,"24,703"
30/01/2016,Oxford United,Blackburn,0.0,3.0,"11,647"
30/01/2016,Portsmouth,Bournemouth,1.0,2.0,"18,901"
30/01/2016,Reading,Walsall,4.0,0.0,"13,367"
30/01/2016,West Brom,P'borough Utd,2.0,2.0,"22,517"
31/01/2016,Carlisle United,Everton,0.0,3.0,"17,101"
31/01/2016,MK Dons,Chelsea,1.0,5.0,"28,127"
09/02/2016,West Ham,Liverpool,2.0,1.0,"34,433"
10/02/2016,P'borough Utd,West Brom,1.0,1.0,"10,632"
20/02/2016,Arsenal,Hull,0.0,0.0,"59,830"
20/02/2016,Bournemouth,Everton,0.0,2.0,"11,404"
20/02/2016,Reading,West Brom,3.0,1.0,"19,566"
20/02/2016,Watford,Leeds,1.0,0.0,"18,336"
21/02/2016,Blackburn,West Ham,1.0,5.0,"18,793"
21/02/2016,Chelsea,Man City,5.0,1.0,"41,594"
21/02/2016,Tottenham,Crystal Palace,0.0,1.0,"35,547"
22/02/2016,Shrewsbury,Man United,0.0,3.0,"9,370"
08/03/2016,Hull,Arsenal,0.0,4.0,"20,993"
11/03/2016,Reading,Crystal Palace,0.0,2.0,"23,110"
12/03/2016,Everton,Chelsea,2.0,0.0,"37,283"
13/03/2016,Arsenal,Watford,1.0,2.0,"58,436"
13/03/2016,Man United,West Ham,1.0,1.0,"74,298"
13/04/2016,West Ham,Man United,1.0,2.0,"33,505"
23/04/2016,Everton,Man United,1.0,2.0,"86,064"
24/04/2016,Crystal Palace,Watford,2.0,1.0,"79,110"
21/05/2016,Crystal Palace,Man United,1.0,2.0,"88,619"
05/11/2016,Bolton,Grimsby Town,1.0,0.0,"6,649"
05/11/2016,Bradford,Acc'ton Stanley,1.0,2.0,"4,985"
05/11/2016,Charlton,Scunthorpe Utd,3.0,1.0,"4,123"
05/11/2016,Exeter City,Luton,1.0,3.0,"2,972"
05/11/2016,Portsmouth,Wycombe,1.0,2.0,"8,130"
06/11/2016,Blackpool,Kidderminster,2.0,0.0,"1,963"
06/11/2016,Morecambe,Coventry,1.0,1.0,"1,732"
06/11/2016,Sheffield United,Leyton Orient,6.0,0.0,"6,099"
15/11/2016,Coventry,Morecambe,2.0,1.0,"2,175"
03/12/2016,Blackpool,Brackley Town,1.0,0.0,"1,764"
03/12/2016,Charlton,MK Dons,0.0,0.0,"4,982"
03/12/2016,Luton,Solihull Moors,6.0,2.0,"3,512"
04/12/2016,Bolton,Sheffield United,3.0,2.0,"7,027"
04/12/2016,Cambridge Utd,Coventry,4.0,0.0,"4,283"
13/12/2016,MK Dons,Charlton,3.0,1.0,"3,655"
06/01/2017,West Ham,Man City,0.0,5.0,"56,975"
07/01/2017,Acc'ton Stanley,Luton,2.0,1.0,"1,717"
07/01/2017,Birmingham,Newcastle,1.0,1.0,"13,171"
07/01/2017,Blackpool,Barnsley,0.0,0.0,"4,875"
07/01/2017,Bolton,Crystal Palace,0.0,0.0,"11,683"
07/01/2017,Brentford,Eastleigh,5.0,1.0,"7,537"
07/01/2017,Brighton,MK Dons,2.0,0.0,"11,091"
07/01/2017,Everton,Leicester,1.0,2.0,"35,493"
07/01/2017,Huddersfield,Port Vale,4.0,0.0,"11,715"
07/01/2017,Hull,Swansea,2.0,0.0,"6,608"
07/01/2017,Ipswich,Lincoln City,2.0,2.0,"16,027"
07/01/2017,Man United,Reading,4.0,0.0,"74,396"
07/01/2017,Millwall,Bournemouth,3.0,0.0,"9,471"
07/01/2017,Norwich,Southampton,2.0,2.0,"12,479"
07/01/2017,Preston,Arsenal,1.0,2.0,"22,185"
07/01/2017,QPR,Blackburn,1.0,2.0,"7,482"
07/01/2017,Stoke,Wolves,0.0,2.0,"21,479"
07/01/2017,Sunderland,Burnley,0.0,0.0,"17,632"
07/01/2017,Watford,Burton Albion,2.0,0.0,"13,270"
07/01/2017,West Brom,Derby,1.0,2.0,"25,288"
07/01/2017,Wigan,Nott'm Forest,2.0,0.0,"5,163"
08/01/2017,Cardiff,Fulham,1.0,2.0,"5,199"
08/01/2017,Chelsea,P'borough Utd,4.0,1.0,"41,003"
08/01/2017,Liverpool,Plymouth Argyle,0.0,0.0,"52,692"
08/01/2017,Middlesbrough,Sheffield Weds,3.0,0.0,"23,661"
08/01/2017,Tottenham,Aston Villa,2.0,0.0,"31,182"
09/01/2017,Cambridge Utd,Leeds,1.0,2.0,"7,973"
17/01/2017,Barnsley,Blackpool,1.0,2.0,"5,558"
17/01/2017,Burnley,Sunderland,2.0,0.0,"12,257"
17/01/2017,Crystal Palace,Bolton,2.0,1.0,"7,149"
17/01/2017,Lincoln City,Ipswich,1.0,0.0,"9,054"
18/01/2017,Newcastle,Birmingham,3.0,1.0,"34,896"
18/01/2017,Plymouth Argyle,Liverpool,0.0,1.0,"17,048"
18/01/2017,Southampton,Norwich,1.0,0.0,"13,517"
27/01/2017,Derby,Leicester,2.0,2.0,"25,079"
28/01/2017,Blackburn,Blackpool,2.0,0.0,"9,327"
28/01/2017,Burnley,Bristol City,2.0,0.0,"14,921"
28/01/2017,Chelsea,Brentford,4.0,0.0,"41,042"
28/01/2017,Crystal Palace,Man City,0.0,3.0,"13,979"
28/01/2017,Lincoln City,Brighton,3.0,1.0,"9,469"
28/01/2017,Liverpool,Wolves,1.0,2.0,"52,469"
28/01/2017,Middlesbrough,Acc'ton Stanley,1.0,0.0,"24,040"
28/01/2017,Oxford United,Newcastle,3.0,0.0,"11,810"
28/01/2017,Rochdale,Huddersfield,0.0,4.0,"7,431"
28/01/2017,Southampton,Arsenal,0.0,5.0,"31,288"
28/01/2017,Tottenham,Wycombe,4.0,3.0,"31,440"
29/01/2017,Fulham,Hull,4.0,1.0,"15,143"
29/01/2017,Man United,Wigan,4.0,0.0,"75,229"
29/01/2017,Millwall,Watford,1.0,0.0,"9,772"
29/01/2017,Sutton United,Leeds,1.0,0.0,"4,997"
08/02/2017,Leicester,Derby,3.0,1.0,"31,648"
18/02/2017,Burnley,Lincoln City,0.0,1.0,"19,185"
18/02/2017,Huddersfield,Man City,0.0,0.0,"24,129"
18/02/2017,Middlesbrough,Oxford United,3.0,2.0,"28,198"
18/02/2017,Millwall,Leicester,1.0,0.0,"18,012"
18/02/2017,Wolves,Chelsea,0.0,2.0,"30,193"
19/02/2017,Blackburn,Man United,1.0,2.0,"23,130"
19/02/2017,Fulham,Tottenham,0.0,3.0,"22,557"
20/02/2017,Sutton United,Arsenal,0.0,2.0,"5,013"
01/03/2017,Man City,Huddersfield,5.0,1.0,"42,425"
11/03/2017,Arsenal,Lincoln City,5.0,0.0,"59,454"
11/03/2017,Middlesbrough,Man City,0.0,2.0,"32,228"
12/03/2017,Tottenham,Millwall,6.0,0.0,"31,137"
13/03/2017,Chelsea,Man United,1.0,0.0,"40,801"
22/04/2017,Chelsea,Tottenham,4.0,2.0,"86,355"
23/04/2017,Arsenal,Man City,2.0,1.0,"85,725"
27/05/2017,Arsenal,Chelsea,2.0,1.0,"89,472"
04/11/2017,Blackburn,Barnet,3.0,1.0,"3,710"
04/11/2017,Boreham Wood,Blackpool,2.0,1.0,"1,041"
04/11/2017,Bradford,Chesterfield,2.0,0.0,"4,747"
04/11/2017,Luton,Portsmouth,1.0,0.0,"5,333"
04/11/2017,Wigan,Crawley Town,2.0,1.0,"3,288"
05/11/2017,Charlton,Truro City,3.0,1.0,"4,494"
05/11/2017,Coventry,Maidenhead Utd,2.0,0.0,"3,370"
01/12/2017,Fylde,Wigan,1.0,1.0,"3,351"
02/12/2017,Bradford,Plymouth Argyle,3.0,1.0,"4,957"
03/12/2017,AFC Wimbledon,Charlton,3.0,1.0,"3,270"
03/12/2017,Blackburn,Crewe Alexandra,3.0,3.0,"4,472"
03/12/2017,Coventry,Boreham Wood,3.0,0.0,"2,985"
03/12/2017,Gateshead,Luton,0.0,5.0,"1,339"
12/12/2017,Wigan,Fylde,3.0,2.0,"3,124"
13/12/2017,Crewe Alexandra,Blackburn,0.0,1.0,"2,241"
05/01/2018,Liverpool,Everton,2.0,1.0,"52,513"
05/01/2018,Man United,Derby,2.0,0.0,"73,899"
06/01/2018,Aston Villa,P'borough Utd,1.0,3.0,"21,677"
06/01/2018,Birmingham,Burton Albion,1.0,0.0,"7,623"
06/01/2018,Blackburn,Hull,0.0,1.0,"6,777"
06/01/2018,Bolton,Huddersfield,1.0,2.0,"11,574"
06/01/2018,Bournemouth,Wigan,2.0,2.0,"9,894"
06/01/2018,Brentford,Notts County,0.0,1.0,"6,935"
06/01/2018,Cardiff,Mansfield Town,0.0,0.0,"6,378"
06/01/2018,Coventry,Stoke,2.0,1.0,"14,199"
06/01/2018,Exeter City,West Brom,0.0,2.0,"5,638"
06/01/2018,Fleetwood Town,Leicester,0.0,0.0,"5,001"
06/01/2018,Fulham,Southampton,0.0,1.0,"17,327"
06/01/2018,Ipswich,Sheffield United,0.0,1.0,"12,057"
06/01/2018,Man City,Burnley,4.0,1.0,"53,356"
06/01/2018,Middlesbrough,Sunderland,2.0,0.0,"26,399"
06/01/2018,Newcastle,Luton,3.0,1.0,"47,069"
06/01/2018,Norwich,Chelsea,0.0,0.0,"23,598"
06/01/2018,QPR,MK Dons,0.0,1.0,"6,314"
06/01/2018,Stevenage,Reading,0.0,0.0,"3,877"
06/01/2018,Watford,Bristol City,3.0,0.0,"13,269"
06/01/2018,Wolves,Swansea,0.0,0.0,"22,976"
06/01/2018,Yeovil Town,Bradford,2.0,0.0,"3,040"
07/01/2018,Newport County,Leeds,2.0,1.0,"6,887"
07/01/2018,Nott'm Forest,Arsenal,4.0,2.0,"27,182"
07/01/2018,Shrewsbury,West Ham,0.0,0.0,"9,535"
07/01/2018,Tottenham,AFC Wimbledon,3.0,0.0,"47,527"
08/01/2018,Brighton,Crystal Palace,2.0,1.0,"14,507"
16/01/2018,Leicester,Fleetwood Town,2.0,0.0,"17,237"
16/01/2018,Mansfield Town,Cardiff,1.0,4.0,"5,746"
16/01/2018,Reading,Stevenage,3.0,0.0,"4,986"
16/01/2018,West Ham,Shrewsbury,1.0,0.0,"39,867"
17/01/2018,Chelsea,Norwich,1.0,1.0,"39,684"
17/01/2018,Swansea,Wolves,2.0,1.0,"8,294"
17/01/2018,Wigan,Bournemouth,3.0,0.0,"4,709"
26/01/2018,Sheffield Weds,Reading,3.0,1.0,"14,848"
26/01/2018,Yeovil Town,Man United,0.0,4.0,"9,195"
27/01/2018,Huddersfield,Birmingham,1.0,1.0,"12,683"
27/01/2018,Hull,Nott'm Forest,2.0,1.0,"13,450"
27/01/2018,Liverpool,West Brom,2.0,3.0,"53,342"
27/01/2018,MK Dons,Coventry,0.0,1.0,"14,925"
27/01/2018,Middlesbrough,Brighton,0.0,1.0,"20,475"
27/01/2018,Newport County,Tottenham,1.0,1.0,"9,836"
27/01/2018,Notts County,Swansea,1.0,1.0,"9,802"
27/01/2018,P'borough Utd,Leicester,1.0,5.0,"13,193"
27/01/2018,Sheffield United,Preston,1.0,0.0,"15,680"
27/01/2018,Southampton,Watford,1.0,0.0,"25,195"
27/01/2018,Wigan,West Ham,2.0,0.0,"14,194"
28/01/2018,Cardiff,Man City,0.0,2.0,"32,339"
28/01/2018,Chelsea,Newcastle,3.0,0.0,"41,049"
06/02/2018,Birmingham,Huddersfield,1.0,4.0,"13,175"
06/02/2018,Swansea,Notts County,8.0,1.0,"7,822"
07/02/2018,Tottenham,Newport County,2.0,0.0,"38,947"
16/02/2018,Chelsea,Hull,4.0,0.0,"39,591"
16/02/2018,Leicester,Sheffield United,1.0,0.0,"28,336"
17/02/2018,Brighton,Coventry,3.0,1.0,"26,966"
17/02/2018,Huddersfield,Man United,0.0,2.0,"17,861"
17/02/2018,Sheffield Weds,Swansea,0.0,0.0,"19,427"
17/02/2018,West Brom,Southampton,1.0,2.0,"17,600"
18/02/2018,Rochdale,Tottenham,2.0,2.0,"8,480"
19/02/2018,Wigan,Man City,1.0,0.0,"19,242"
27/02/2018,Swansea,Sheffield Weds,2.0,0.0,"8,198"
28/02/2018,Tottenham,Rochdale,6.0,1.0,"24,627"
17/03/2018,Man United,Brighton,2.0,0.0,"74,241"
17/03/2018,Swansea,Tottenham,0.0,3.0,"17,498"
18/03/2018,Leicester,Chelsea,1.0,2.0,"31,792"
18/03/2018,Wigan,Southampton,0.0,2.0,"17,110"
21/04/2018,Man United,Tottenham,2.0,1.0,"84,667"
22/04/2018,Chelsea,Southampton,2.0,0.0,"73,416"
19/05/2018,Chelsea,Man United,1.0,0.0,"87,647"
10/11/2018,Aldershot Town,Bradford,1.0,1.0,"2,455"
10/11/2018,Exeter City,Blackpool,2.0,3.0,"3,188"
10/11/2018,Luton,Wycombe,2.0,0.0,"5,343"
10/11/2018,Maidenhead Utd,Portsmouth,0.0,4.0,"3,205"
10/11/2018,Walsall,Coventry,3.0,2.0,"4,760"
11/11/2018,Mansfield Town,Charlton,1.0,1.0,"3,240"
11/11/2018,Port Vale,Sunderland,1.0,2.0,"7,238"
20/11/2018,Bradford,Aldershot Town,1.0,1.0,"2,248"
20/11/2018,Charlton,Mansfield Town,5.0,0.0,"1,910"
30/11/2018,Solihull Moors,Blackpool,0.0,0.0,"3,005"
01/12/2018,Charlton,Doncaster,0.0,2.0,"3,249"
01/12/2018,P'borough Utd,Bradford,2.0,2.0,"3,750"
01/12/2018,Walsall,Sunderland,1.0,1.0,"3,140"
02/12/2018,Bury,Luton,0.0,1.0,"2,977"
02/12/2018,Rochdale,Portsmouth,0.0,1.0,"2,555"
11/12/2018,Bradford,P'borough Utd,4.0,4.0,"3,486"
11/12/2018,Sunderland,Walsall,0.0,1.0,"8,212"
18/12/2018,Blackpool,Solihull Moors,3.0,2.0,"1,441"
04/01/2019,Tranmere Rovers,Tottenham,0.0,7.0,"12,553"
05/01/2019,Acc'ton Stanley,Ipswich,1.0,0.0,"2,869"
05/01/2019,Aston Villa,Swansea,0.0,3.0,"30,572"
05/01/2019,Blackpool,Arsenal,0.0,3.0,"8,955"
05/01/2019,Bolton,Walsall,5.0,2.0,"5,506"
05/01/2019,Bournemouth,Brighton,1.0,3.0,"10,522"
05/01/2019,Brentford,Oxford United,1.0,0.0,"6,106"
05/01/2019,Bristol City,Huddersfield,1.0,0.0,"12,179"
05/01/2019,Burnley,Barnsley,1.0,0.0,"11,053"
05/01/2019,Chelsea,Nott'm Forest,2.0,0.0,"40,544"
05/01/2019,Crystal Palace,Grimsby Town,1.0,0.0,"19,967"
05/01/2019,Derby,Southampton,2.0,2.0,"17,095"
05/01/2019,Everton,Lincoln City,2.0,1.0,"37,900"
05/01/2019,Gillingham,Cardiff,1.0,0.0,"7,090"
05/01/2019,Man United,Reading,2.0,0.0,"73,918"
05/01/2019,Middlesbrough,P'borough Utd,5.0,0.0,"11,647"
05/01/2019,Newcastle,Blackburn,1.0,1.0,"36,440"
05/01/2019,Norwich,Portsmouth,0.0,1.0,"23,201"
05/01/2019,Sheffield Weds,Luton,0.0,0.0,"16,974"
05/01/2019,Shrewsbury,Stoke,1.0,1.0,"7,512"
05/01/2019,West Brom,Wigan,1.0,0.0,"15,465"
05/01/2019,West Ham,Birmingham,2.0,0.0,"54,840"
06/01/2019,Fulham,Oldham Athletic,1.0,2.0,"16,134"
06/01/2019,Man City,Rotherham Utd,7.0,0.0,"52,708"
06/01/2019,Millwall,Hull,2.0,1.0,"5,307"
06/01/2019,Newport County,Leicester,2.0,1.0,"6,705"
06/01/2019,QPR,Leeds,2.0,1.0,"11,637"
06/01/2019,Sheffield United,Barnet,0.0,1.0,"9,906"
06/01/2019,Woking,Watford,0.0,2.0,"5,717"
07/01/2019,Wolves,Liverpool,2.0,1.0,"25,849"
15/01/2019,Blackburn,Newcastle,2.0,4.0,"14,228"
15/01/2019,Luton,Sheffield Weds,0.0,1.0,"9,259"
15/01/2019,Stoke,Shrewsbury,2.0,3.0,"10,261"
16/01/2019,Southampton,Derby,2.0,2.0,"14,651"
25/01/2019,Arsenal,Man United,1.0,3.0,"59,571"
25/01/2019,Bristol City,Bolton,2.0,1.0,"13,747"
26/01/2019,AFC Wimbledon,West Ham,4.0,2.0,"4,777"
26/01/2019,Acc'ton Stanley,Derby,0.0,1.0,"5,397"
26/01/2019,Brighton,West Brom,0.0,0.0,"20,001"
26/01/2019,Man City,Burnley,5.0,0.0,"50,121"
26/01/2019,Middlesbrough,Newport County,1.0,1.0,"15,794"
26/01/2019,Millwall,Everton,3.0,2.0,"16,354"
26/01/2019,Newcastle,Watford,0.0,2.0,"34,604"
26/01/2019,Portsmouth,QPR,1.0,1.0,"19,378"
26/01/2019,Shrewsbury,Wolves,2.0,2.0,"9,503"
26/01/2019,Swansea,Gillingham,4.0,1.0,"15,080"
27/01/2019,Chelsea,Sheffield Weds,3.0,0.0,"37,433"
27/01/2019,Crystal Palace,Tottenham,2.0,0.0,"19,491"
28/01/2019,Barnet,Brentford,3.0,3.0,"6,215"
05/02/2019,Brentford,Barnet,3.0,1.0,"6,954"
05/02/2019,Newport County,Middlesbrough,2.0,0.0,"6,552"
05/02/2019,QPR,Portsmouth,2.0,0.0,"13,115"
05/02/2019,Wolves,Shrewsbury,3.0,2.0,"28,844"
06/02/2019,West Brom,Brighton,1.0,3.0,"8,645"
15/02/2019,QPR,Watford,0.0,1.0,"17,212"
16/02/2019,Brighton,Derby,2.0,1.0,"24,562"
16/02/2019,Newport County,Man City,1.0,4.0,"9,680"
17/02/2019,Bristol City,Wolves,0.0,1.0,"24,394"
17/02/2019,Doncaster,Crystal Palace,0.0,2.0,"14,010"
17/02/2019,Swansea,Brentford,4.0,1.0,"11,261"
18/02/2019,Chelsea,Man United,0.0,2.0,"40,562"
16/03/2019,Swansea,Man City,2.0,3.0,"19,783"
16/03/2019,Watford,Crystal Palace,2.0,1.0,"18,104"
16/03/2019,Wolves,Man United,2.0,1.0,"31,004"
17/03/2019,Millwall,Brighton,2.0,2.0,"17,137"
06/04/2019,Man City,Brighton,1.0,0.0,"71,521"
07/04/2019,Watford,Wolves,3.0,2.0,"80,092"
18/05/2019,Man City,Watford,6.0,0.0,"85,854"
09/11/2019,Blackpool,Morecambe,4.0,1.0,"5,371"
09/11/2019,Bolton,Plymouth Argyle,0.0,1.0,"6,992"
09/11/2019,Colchester Utd,Coventry,0.0,2.0,"2,919"
09/11/2019,Ipswich,Lincoln City,1.0,1.0,"11,598"
09/11/2019,Shrewsbury,Bradford,1.0,1.0,"3,764"
09/11/2019,Sunderland,Gillingham,1.0,1.0,"7,892"
11/11/2019,Harrogate,Portsmouth,1.0,2.0,"3,048"
